('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 193)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       657.021us       5334.624us                1        657.021us       5334.624us
_th_get_device                10.829us         10.560us                1         10.829us         10.560us
convolution                  614.349us       5297.152us                1        614.349us       5297.152us
_th_get_device                 5.214us          5.184us                1          5.214us          5.184us
_convolution                 581.248us       5268.384us                1        581.248us       5268.384us
_th_get_device                 7.734us          7.072us                1          7.734us          7.072us
tensor                        23.719us         21.280us                1         23.719us         21.280us
cudnn_convolution            485.269us       5179.904us                1        485.269us       5179.904us
sum                         4791.642us        147.840us                1       4791.642us        147.840us
_th_get_device                 6.116us          1.600us                1          6.116us          1.600us
_sum                        4749.494us        136.544us                1       4749.494us        136.544us
