('batch_size', 1)
('input_channels', 17)
('image_size', 124)
('output_channels', 353)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.975us         12.704us                1         13.975us         12.704us
torch::autograd::GraphRoot                  35.258us         10.464us                1         35.258us         10.464us
_th_get_device                              14.798us         11.808us                1         14.798us         11.808us
SumBackward0                               143.453us        130.752us                1        143.453us        130.752us
expand                                      71.231us         69.152us                1         71.231us         69.152us
_th_get_device                               5.709us          5.472us                1          5.709us          5.472us
CudnnConvolutionBackward                   601.951us       1134.464us                1        601.951us       1134.464us
cudnn_convolution_backward                 552.335us       1092.704us                1        552.335us       1092.704us
_th_get_device                               5.640us          1.600us                1          5.640us          1.600us
_th_get_device                               5.147us          1.600us                1          5.147us          1.600us
torch::autograd::AccumulateGrad             72.825us          5.760us                1         72.825us          5.760us
torch::autograd::AccumulateGrad             20.849us          4.096us                1         20.849us          4.096us
