('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 257)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.391us         14.208us                1         15.391us         14.208us
torch::autograd::GraphRoot                  46.243us         23.584us                1         46.243us         23.584us
_th_get_device                              35.078us         10.784us                1         35.078us         10.784us
SumBackward0                               113.479us        102.496us                1        113.479us        102.496us
expand                                      70.478us         66.304us                1         70.478us         66.304us
_th_get_device                               5.869us          6.112us                1          5.869us          6.112us
CudnnConvolutionBackward                   565.253us        607.456us                1        565.253us        607.456us
cudnn_convolution_backward                 529.735us        579.520us                1        529.735us        579.520us
_th_get_device                               6.087us          1.600us                1          6.087us          1.600us
_th_get_device                               5.602us          1.600us                1          5.602us          1.600us
torch::autograd::AccumulateGrad             65.963us         59.232us                1         65.963us         59.232us
torch::autograd::AccumulateGrad             27.597us         28.064us                1         27.597us         28.064us
