('batch_size', 1)
('input_channels', 97)
('image_size', 252)
('output_channels', 481)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.065us         12.544us                1         14.065us         12.544us
torch::autograd::GraphRoot                  29.242us          9.056us                1         29.242us          9.056us
_th_get_device                              10.753us          8.384us                1         10.753us          8.384us
SumBackward0                                96.244us         84.416us                1         96.244us         84.416us
expand                                      60.153us         58.176us                1         60.153us         58.176us
_th_get_device                              16.853us         17.120us                1         16.853us         17.120us
CudnnConvolutionBackward                   384.996us       2407.136us                1        384.996us       2407.136us
cudnn_convolution_backward                 359.235us       2390.176us                1        359.235us       2390.176us
_th_get_device                               6.078us          1.600us                1          6.078us          1.600us
_th_get_device                               5.563us          1.568us                1          5.563us          1.568us
torch::autograd::AccumulateGrad             37.076us          5.696us                1         37.076us          5.696us
torch::autograd::AccumulateGrad             20.847us          4.064us                1         20.847us          4.064us
