('batch_size', 1)
('input_channels', 33)
('image_size', 188)
('output_channels', 497)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       665.015us       5506.112us                1        665.015us       5506.112us
_th_get_device                11.839us         15.136us                1         11.839us         15.136us
convolution                  615.669us       5461.856us                1        615.669us       5461.856us
_th_get_device                 5.581us          5.344us                1          5.581us          5.344us
_convolution                 562.101us       5413.696us                1        562.101us       5413.696us
_th_get_device                 6.003us          5.696us                1          6.003us          5.696us
tensor                        39.904us         37.280us                1         39.904us         37.280us
cudnn_convolution            448.937us       5310.400us                1        448.937us       5310.400us
sum                         5071.740us        265.920us                1       5071.740us        265.920us
_th_get_device                 6.660us          1.632us                1          6.660us          1.632us
_sum                        5032.191us        254.656us                1       5032.191us        254.656us
