('batch_size', 1)
('input_channels', 145)
('image_size', 156)
('output_channels', 145)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.242us         18.848us                1         19.242us         18.848us
torch::autograd::GraphRoot                  39.000us         11.552us                1         39.000us         11.552us
_th_get_device                              16.806us         12.288us                1         16.806us         12.288us
SumBackward0                               178.029us        157.728us                1        178.029us        157.728us
expand                                     111.736us        103.872us                1        111.736us        103.872us
_th_get_device                               5.685us          5.600us                1          5.685us          5.600us
CudnnConvolutionBackward                   617.813us       1058.944us                1        617.813us       1058.944us
cudnn_convolution_backward                 575.452us       1024.928us                1        575.452us       1024.928us
_th_get_device                              10.224us          1.600us                1         10.224us          1.600us
_th_get_device                               5.088us          1.632us                1          5.088us          1.632us
torch::autograd::AccumulateGrad             59.549us          4.992us                1         59.549us          4.992us
torch::autograd::AccumulateGrad             28.202us          3.872us                1         28.202us          3.872us
