('batch_size', 1)
('input_channels', 129)
('image_size', 236)
('output_channels', 209)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.802us         12.704us                1         13.802us         12.704us
torch::autograd::GraphRoot                  24.508us          8.608us                1         24.508us          8.608us
_th_get_device                              12.578us          8.576us                1         12.578us          8.576us
SumBackward0                               116.712us        111.744us                1        116.712us        111.744us
expand                                      72.290us         68.544us                1         72.290us         68.544us
_th_get_device                               6.180us          6.240us                1          6.180us          6.240us
CudnnConvolutionBackward                   600.186us       1939.424us                1        600.186us       1939.424us
cudnn_convolution_backward                 546.570us       1894.880us                1        546.570us       1894.880us
_th_get_device                               6.522us          1.696us                1          6.522us          1.696us
_th_get_device                               5.436us          1.600us                1          5.436us          1.600us
torch::autograd::AccumulateGrad             74.522us          4.832us                1         74.522us          4.832us
torch::autograd::AccumulateGrad             23.751us          4.192us                1         23.751us          4.192us
