('batch_size', 1)
('input_channels', 113)
('image_size', 156)
('output_channels', 49)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.294us          1.536us                1         12.294us          1.536us
torch::autograd::GraphRoot                  35.844us          1.568us                1         35.844us          1.568us
_th_get_device                              10.673us          1.536us                1         10.673us          1.536us
SumBackward0                                98.283us          4.576us                1         98.283us          4.576us
expand                                      62.284us          1.504us                1         62.284us          1.504us
_th_get_device                              18.776us          1.536us                1         18.776us          1.536us
CudnnConvolutionBackward                   446.640us        640.128us                1        446.640us        640.128us
cudnn_convolution_backward                 406.176us        636.768us                1        406.176us        636.768us
_th_get_device                               6.118us          1.536us                1          6.118us          1.536us
_th_get_device                               5.602us          1.504us                1          5.602us          1.504us
torch::autograd::AccumulateGrad             43.410us          5.280us                1         43.410us          5.280us
torch::autograd::AccumulateGrad             24.862us          4.000us                1         24.862us          4.000us
