('batch_size', 1)
('input_channels', 129)
('image_size', 252)
('output_channels', 113)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       393.360us        919.136us                1        393.360us        919.136us
_th_get_device                 6.755us          6.464us                1          6.755us          6.464us
convolution                  366.955us        895.584us                1        366.955us        895.584us
_th_get_device                 3.855us          4.000us                1          3.855us          4.000us
_convolution                 341.877us        872.800us                1        341.877us        872.800us
_th_get_device                 4.362us          3.744us                1          4.362us          3.744us
tensor                        15.426us         12.864us                1         15.426us         12.864us
cudnn_convolution            282.885us        818.112us                1        282.885us        818.112us
sum                          661.036us        157.728us                1        661.036us        157.728us
_th_get_device                 4.091us          1.600us                1          4.091us          1.600us
_sum                         635.555us        148.672us                1        635.555us        148.672us
