('batch_size', 1)
('input_channels', 81)
('image_size', 76)
('output_channels', 33)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       524.308us        789.504us                1        524.308us        789.504us
_th_get_device                 9.463us          9.312us                1          9.463us          9.312us
convolution                  483.070us        755.680us                1        483.070us        755.680us
_th_get_device                 5.859us          5.728us                1          5.859us          5.728us
_convolution                 449.462us        726.144us                1        449.462us        726.144us
_th_get_device                 6.193us          5.728us                1          6.193us          5.728us
tensor                        20.467us         18.528us                1         20.467us         18.528us
cudnn_convolution            364.413us        649.504us                1        364.413us        649.504us
sum                          329.155us         86.560us                1        329.155us         86.560us
_th_get_device                 6.583us          1.600us                1          6.583us          1.600us
_sum                         291.543us         76.256us                1        291.543us         76.256us
