('batch_size', 1)
('input_channels', 129)
('image_size', 124)
('output_channels', 209)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.599us         15.520us                1         16.599us         15.520us
torch::autograd::GraphRoot                  25.500us          9.280us                1         25.500us          9.280us
_th_get_device                              11.364us          8.864us                1         11.364us          8.864us
SumBackward0                               153.660us        132.800us                1        153.660us        132.800us
expand                                      85.352us         82.624us                1         85.352us         82.624us
_th_get_device                               5.751us          5.440us                1          5.751us          5.440us
CudnnConvolutionBackward                   739.160us       2556.384us                1        739.160us       2556.384us
cudnn_convolution_backward                 686.644us       2511.712us                1        686.644us       2511.712us
_th_get_device                               5.708us          1.632us                1          5.708us          1.632us
_th_get_device                               5.333us          1.568us                1          5.333us          1.568us
torch::autograd::AccumulateGrad             83.208us          9.440us                1         83.208us          9.440us
torch::autograd::AccumulateGrad             34.924us          3.968us                1         34.924us          3.968us
