('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 465)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       702.889us        943.072us                1        702.889us        943.072us
_th_get_device                13.129us         13.216us                1         13.129us         13.216us
convolution                  653.381us        898.976us                1        653.381us        898.976us
_th_get_device                 5.632us          6.336us                1          5.632us          6.336us
_convolution                 617.206us        867.936us                1        617.206us        867.936us
_th_get_device                 5.822us          5.856us                1          5.822us          5.856us
tensor                        34.493us         30.368us                1         34.493us         30.368us
cudnn_convolution            503.495us        763.488us                1        503.495us        763.488us
sum                          470.181us        274.208us                1        470.181us        274.208us
_th_get_device                 6.721us          1.600us                1          6.721us          1.600us
_sum                         430.385us        262.560us                1        430.385us        262.560us
