('batch_size', 1)
('input_channels', 97)
('image_size', 92)
('output_channels', 145)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.420us         17.728us                1         18.420us         17.728us
torch::autograd::GraphRoot                  34.800us         10.336us                1         34.800us         10.336us
_th_get_device                              13.629us          9.632us                1         13.629us          9.632us
SumBackward0                               132.522us        112.288us                1        132.522us        112.288us
expand                                      78.205us         74.080us                1         78.205us         74.080us
_th_get_device                               5.641us          5.632us                1          5.641us          5.632us
CudnnConvolutionBackward                   485.605us        972.480us                1        485.605us        972.480us
cudnn_convolution_backward                 438.156us        932.864us                1        438.156us        932.864us
_th_get_device                               5.802us          1.632us                1          5.802us          1.632us
_th_get_device                               4.972us          1.632us                1          4.972us          1.632us
torch::autograd::AccumulateGrad             77.122us          7.424us                1         77.122us          7.424us
torch::autograd::AccumulateGrad             32.909us          3.872us                1         32.909us          3.872us
