('batch_size', 1)
('input_channels', 65)
('image_size', 60)
('output_channels', 433)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               7.304us          7.008us                1          7.304us          7.008us
torch::autograd::GraphRoot                  30.606us         18.080us                1         30.606us         18.080us
_th_get_device                               9.277us          7.136us                1          9.277us          7.136us
SumBackward0                                96.749us         88.224us                1         96.749us         88.224us
expand                                      62.091us         60.160us                1         62.091us         60.160us
_th_get_device                              17.304us         17.216us                1         17.304us         17.216us
CudnnConvolutionBackward                   474.759us        917.312us                1        474.759us        917.312us
cudnn_convolution_backward                 439.379us        888.928us                1        439.379us        888.928us
_th_get_device                               7.613us          1.600us                1          7.613us          1.600us
_th_get_device                               5.341us          1.632us                1          5.341us          1.632us
torch::autograd::AccumulateGrad             63.252us          9.344us                1         63.252us          9.344us
torch::autograd::AccumulateGrad             20.097us          4.064us                1         20.097us          4.064us
