('batch_size', 1)
('input_channels', 161)
('image_size', 108)
('output_channels', 353)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.722us         18.624us                1         19.722us         18.624us
torch::autograd::GraphRoot                  28.094us         11.040us                1         28.094us         11.040us
_th_get_device                              12.621us          8.800us                1         12.621us          8.800us
SumBackward0                               170.499us        148.512us                1        170.499us        148.512us
expand                                     113.982us        109.824us                1        113.982us        109.824us
_th_get_device                               5.972us          6.048us                1          5.972us          6.048us
CudnnConvolutionBackward                   677.733us       1534.144us                1        677.733us       1534.144us
cudnn_convolution_backward                 623.726us       1488.768us                1        623.726us       1488.768us
_th_get_device                               6.185us          1.568us                1          6.185us          1.568us
_th_get_device                               5.594us          1.568us                1          5.594us          1.568us
torch::autograd::AccumulateGrad            116.083us          8.544us                1        116.083us          8.544us
clone                                       91.243us          5.344us                1         91.243us          5.344us
torch::autograd::AccumulateGrad             47.812us          7.232us                1         47.812us          7.232us
clone                                       34.539us          4.032us                1         34.539us          4.032us
