('batch_size', 1)
('input_channels', 161)
('image_size', 44)
('output_channels', 353)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       612.071us        610.272us                1        612.071us        610.272us
_th_get_device                11.256us         10.880us                1         11.256us         10.880us
convolution                  564.344us        564.192us                1        564.344us        564.192us
_th_get_device                 5.625us          5.504us                1          5.625us          5.504us
_convolution                 530.081us        529.792us                1        530.081us        529.792us
_th_get_device                 5.259us          4.960us                1          5.259us          4.960us
tensor                        33.851us         29.216us                1         33.851us         29.216us
cudnn_convolution            421.518us        422.816us                1        421.518us        422.816us
sum                          232.003us        231.712us                1        232.003us        231.712us
_th_get_device                 5.679us          5.440us                1          5.679us          5.440us
_sum                         194.087us        195.360us                1        194.087us        195.360us
