('batch_size', 1)
('input_channels', 33)
('image_size', 140)
('output_channels', 129)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.521us         13.568us                1         14.521us         13.568us
torch::autograd::GraphRoot                  30.299us         10.304us                1         30.299us         10.304us
_th_get_device                              13.799us         11.584us                1         13.799us         11.584us
SumBackward0                               158.316us        149.344us                1        158.316us        149.344us
expand                                      70.381us         64.096us                1         70.381us         64.096us
_th_get_device                               7.843us          7.712us                1          7.843us          7.712us
CudnnConvolutionBackward                   678.502us       1469.792us                1        678.502us       1469.792us
cudnn_convolution_backward                 630.295us       1432.320us                1        630.295us       1432.320us
_th_get_device                               8.149us          1.632us                1          8.149us          1.632us
_th_get_device                               7.547us          1.600us                1          7.547us          1.600us
torch::autograd::AccumulateGrad             61.224us          6.720us                1         61.224us          6.720us
torch::autograd::AccumulateGrad             29.049us          3.872us                1         29.049us          3.872us
