('batch_size', 1)
('input_channels', 33)
('image_size', 172)
('output_channels', 369)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       420.949us        896.640us                1        420.949us        896.640us
_th_get_device                10.024us          9.824us                1         10.024us          9.824us
convolution                  385.794us        865.280us                1        385.794us        865.280us
_th_get_device                 4.885us          4.864us                1          4.885us          4.864us
_convolution                 360.657us        843.712us                1        360.657us        843.712us
_th_get_device                 5.542us          4.704us                1          5.542us          4.704us
tensor                        18.574us         15.904us                1         18.574us         15.904us
cudnn_convolution            287.649us        776.960us                1        287.649us        776.960us
sum                          646.149us        192.672us                1        646.149us        192.672us
_th_get_device                 5.369us          1.600us                1          5.369us          1.600us
_sum                         614.941us        183.584us                1        614.941us        183.584us
