('batch_size', 1)
('input_channels', 81)
('image_size', 156)
('output_channels', 465)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       721.969us       4361.856us                1        721.969us       4361.856us
_th_get_device                 9.967us          1.504us                1          9.967us          1.504us
convolution                  687.633us       4354.944us                1        687.633us       4354.944us
_th_get_device                 4.200us          1.568us                1          4.200us          1.568us
_convolution                 661.610us       4348.768us                1        661.610us       4348.768us
_th_get_device                 4.570us          1.504us                1          4.570us          1.504us
tensor                        23.792us          1.536us                1         23.792us          1.536us
cudnn_convolution            363.589us       4339.136us                1        363.589us       4339.136us
sum                         5994.462us       2439.936us                1       5994.462us       2439.936us
_th_get_device                 5.049us          1.536us                1          5.049us          1.536us
_sum                        5965.722us       2433.504us                1       5965.722us       2433.504us
