('batch_size', 1)
('input_channels', 129)
('image_size', 204)
('output_channels', 97)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.960us         11.360us                1         11.960us         11.360us
torch::autograd::GraphRoot                  23.077us          7.936us                1         23.077us          7.936us
_th_get_device                               9.666us          7.584us                1          9.666us          7.584us
SumBackward0                                89.789us         82.400us                1         89.789us         82.400us
expand                                      54.723us         52.960us                1         54.723us         52.960us
_th_get_device                               5.785us          5.344us                1          5.785us          5.344us
CudnnConvolutionBackward                   416.796us       2750.592us                1        416.796us       2750.592us
cudnn_convolution_backward                 382.832us       2724.032us                1        382.832us       2724.032us
_th_get_device                               5.597us          1.568us                1          5.597us          1.568us
_th_get_device                               5.083us          1.568us                1          5.083us          1.568us
torch::autograd::AccumulateGrad             37.354us          6.848us                1         37.354us          6.848us
torch::autograd::AccumulateGrad             28.276us          3.872us                1         28.276us          3.872us
