('batch_size', 1)
('input_channels', 49)
('image_size', 220)
('output_channels', 65)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.179us         13.056us                1         14.179us         13.056us
torch::autograd::GraphRoot                  35.886us         11.360us                1         35.886us         11.360us
_th_get_device                              15.269us         12.704us                1         15.269us         12.704us
SumBackward0                               141.351us        127.424us                1        141.351us        127.424us
expand                                      88.144us         85.696us                1         88.144us         85.696us
_th_get_device                               5.718us          5.728us                1          5.718us          5.728us
CudnnConvolutionBackward                   435.115us       3216.832us                1        435.115us       3216.832us
cudnn_convolution_backward                 401.884us       3191.744us                1        401.884us       3191.744us
_th_get_device                               5.763us          1.568us                1          5.763us          1.568us
_th_get_device                               5.037us          1.632us                1          5.037us          1.632us
torch::autograd::AccumulateGrad             44.690us          6.368us                1         44.690us          6.368us
torch::autograd::AccumulateGrad             20.215us          3.904us                1         20.215us          3.904us
