('batch_size', 1)
('input_channels', 97)
('image_size', 108)
('output_channels', 497)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               9.311us          2.016us                1          9.311us          2.016us
torch::autograd::GraphRoot                  23.388us          1.536us                1         23.388us          1.536us
_th_get_device                              12.405us          1.536us                1         12.405us          1.536us
SumBackward0                                89.514us         28.416us                1         89.514us         28.416us
expand                                      54.245us         21.472us                1         54.245us         21.472us
_th_get_device                               4.406us          4.352us                1          4.406us          4.352us
CudnnConvolutionBackward                   373.550us       2113.696us                1        373.550us       2113.696us
cudnn_convolution_backward                 344.669us       2090.944us                1        344.669us       2090.944us
_th_get_device                               4.462us          1.504us                1          4.462us          1.504us
_th_get_device                               4.208us          1.536us                1          4.208us          1.536us
torch::autograd::AccumulateGrad             39.513us         13.280us                1         39.513us         13.280us
torch::autograd::AccumulateGrad             21.743us          4.192us                1         21.743us          4.192us
