('batch_size', 1)
('input_channels', 33)
('image_size', 204)
('output_channels', 385)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       853.930us       3084.480us                1        853.930us       3084.480us
_th_get_device                22.662us         22.304us                1         22.662us         22.304us
convolution                  794.157us       3028.800us                1        794.157us       3028.800us
_th_get_device                 5.001us          4.960us                1          5.001us          4.960us
_convolution                 758.669us       2997.664us                1        758.669us       2997.664us
_th_get_device                 5.436us          4.960us                1          5.436us          4.960us
tensor                        42.934us         43.008us                1         42.934us         43.008us
cudnn_convolution            614.121us       2862.112us                1        614.121us       2862.112us
sum                         2593.988us        417.696us                1       2593.988us        417.696us
_th_get_device                 5.972us          1.600us                1          5.972us          1.600us
_sum                        2552.277us        403.360us                1       2552.277us        403.360us
