('batch_size', 1)
('input_channels', 33)
('image_size', 44)
('output_channels', 273)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.106us         10.464us                1         11.106us         10.464us
torch::autograd::GraphRoot                  18.380us          6.368us                1         18.380us          6.368us
_th_get_device                              18.047us         16.256us                1         18.047us         16.256us
SumBackward0                                82.332us         77.024us                1         82.332us         77.024us
expand                                      54.907us         48.800us                1         54.907us         48.800us
_th_get_device                              10.981us         11.328us                1         10.981us         11.328us
CudnnConvolutionBackward                   342.769us        434.592us                1        342.769us        434.592us
cudnn_convolution_backward                 315.811us        414.368us                1        315.811us        414.368us
_th_get_device                               5.397us          1.600us                1          5.397us          1.600us
_th_get_device                               5.065us          1.600us                1          5.065us          1.600us
torch::autograd::AccumulateGrad             38.613us          5.056us                1         38.613us          5.056us
torch::autograd::AccumulateGrad             18.436us          4.064us                1         18.436us          4.064us
