('batch_size', 1)
('input_channels', 17)
('image_size', 252)
('output_channels', 129)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       544.910us       1284.480us                1        544.910us       1284.480us
_th_get_device                11.156us         10.816us                1         11.156us         10.816us
convolution                  504.208us       1247.872us                1        504.208us       1247.872us
_th_get_device                 5.123us          5.248us                1          5.123us          5.248us
_convolution                 472.836us       1220.928us                1        472.836us       1220.928us
_th_get_device                 5.724us          4.896us                1          5.724us          4.896us
tensor                        30.492us         28.096us                1         30.492us         28.096us
cudnn_convolution            373.792us       1130.528us                1        373.792us       1130.528us
sum                          887.138us        179.648us                1        887.138us        179.648us
_th_get_device                21.589us          1.600us                1         21.589us          1.600us
_sum                         834.046us        168.672us                1        834.046us        168.672us
