('batch_size', 1)
('input_channels', 65)
('image_size', 60)
('output_channels', 449)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.656us         11.040us                1         11.656us         11.040us
torch::autograd::GraphRoot                  27.467us         10.112us                1         27.467us         10.112us
_th_get_device                              13.467us         10.848us                1         13.467us         10.848us
SumBackward0                               151.928us        143.392us                1        151.928us        143.392us
expand                                      81.302us         78.304us                1         81.302us         78.304us
_th_get_device                               5.122us          5.280us                1          5.122us          5.280us
CudnnConvolutionBackward                   674.062us       1598.080us                1        674.062us       1598.080us
cudnn_convolution_backward                 631.355us       1563.584us                1        631.355us       1563.584us
_th_get_device                               5.974us          1.600us                1          5.974us          1.600us
_th_get_device                               5.396us          1.600us                1          5.396us          1.600us
torch::autograd::AccumulateGrad             57.958us         21.696us                1         57.958us         21.696us
torch::autograd::AccumulateGrad             20.296us          4.288us                1         20.296us          4.288us
