('batch_size', 1)
('input_channels', 97)
('image_size', 252)
('output_channels', 481)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.613us         13.504us                1         14.613us         13.504us
torch::autograd::GraphRoot                  30.995us          9.408us                1         30.995us          9.408us
_th_get_device                              13.117us          8.960us                1         13.117us          8.960us
SumBackward0                               124.634us        110.112us                1        124.634us        110.112us
expand                                      77.170us         73.120us                1         77.170us         73.120us
_th_get_device                               6.076us          6.336us                1          6.076us          6.336us
CudnnConvolutionBackward                   459.957us       2456.672us                1        459.957us       2456.672us
cudnn_convolution_backward                 419.978us       2425.248us                1        419.978us       2425.248us
_th_get_device                               6.423us          1.600us                1          6.423us          1.600us
_th_get_device                               5.503us          1.568us                1          5.503us          1.568us
torch::autograd::AccumulateGrad             56.291us          5.280us                1         56.291us          5.280us
torch::autograd::AccumulateGrad             25.009us          4.352us                1         25.009us          4.352us
