('batch_size', 1)
('input_channels', 49)
('image_size', 60)
('output_channels', 65)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       646.847us        733.120us                1        646.847us        733.120us
_th_get_device                13.146us         13.568us                1         13.146us         13.568us
convolution                  595.016us        685.984us                1        595.016us        685.984us
_th_get_device                 5.862us          6.176us                1          5.862us          6.176us
_convolution                 559.034us        654.560us                1        559.034us        654.560us
_th_get_device                 5.750us          5.920us                1          5.750us          5.920us
tensor                        29.117us         25.568us                1         29.117us         25.568us
cudnn_convolution            453.050us        557.696us                1        453.050us        557.696us
sum                          249.351us        198.208us                1        249.351us        198.208us
_th_get_device                 6.147us          1.600us                1          6.147us          1.600us
_sum                         210.029us        186.720us                1        210.029us        186.720us
