('batch_size', 1)
('input_channels', 97)
('image_size', 28)
('output_channels', 209)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       643.397us        642.176us                1        643.397us        642.176us
_th_get_device                12.966us         13.056us                1         12.966us         13.056us
convolution                  594.495us        594.144us                1        594.495us        594.144us
_th_get_device                 6.446us          5.984us                1          6.446us          5.984us
_convolution                 557.047us        557.216us                1        557.047us        557.216us
_th_get_device                 6.300us          6.048us                1          6.300us          6.048us
tensor                        31.579us         29.408us                1         31.579us         29.408us
cudnn_convolution            447.718us        448.736us                1        447.718us        448.736us
sum                          296.851us        296.864us                1        296.851us        296.864us
_th_get_device                 8.586us          8.416us                1          8.586us          8.416us
_sum                         255.799us        256.736us                1        255.799us        256.736us
