('batch_size', 1)
('input_channels', 1)
('image_size', 172)
('output_channels', 369)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       779.996us       1386.240us                1        779.996us       1386.240us
_th_get_device                14.778us         14.688us                1         14.778us         14.688us
convolution                  720.484us       1331.872us                1        720.484us       1331.872us
_th_get_device                 7.070us          6.880us                1          7.070us          6.880us
_convolution                 679.491us       1296.672us                1        679.491us       1296.672us
_th_get_device                 7.496us          6.880us                1          7.496us          6.880us
tensor                        34.249us         29.792us                1         34.249us         29.792us
cudnn_convolution            556.357us       1184.768us                1        556.357us       1184.768us
sum                          778.910us        219.232us                1        778.910us        219.232us
_th_get_device                 8.163us          1.632us                1          8.163us          1.632us
_sum                         730.958us        207.232us                1        730.958us        207.232us
