('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 305)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.101us         12.192us                1         13.101us         12.192us
torch::autograd::GraphRoot                  24.895us          9.504us                1         24.895us          9.504us
_th_get_device                              11.068us          9.152us                1         11.068us          9.152us
SumBackward0                                79.396us         72.928us                1         79.396us         72.928us
expand                                      55.273us         53.472us                1         55.273us         53.472us
_th_get_device                               3.879us          4.000us                1          3.879us          4.000us
CudnnConvolutionBackward                   394.427us       1378.080us                1        394.427us       1378.080us
cudnn_convolution_backward                 369.887us       1358.752us                1        369.887us       1358.752us
_th_get_device                               4.443us          1.632us                1          4.443us          1.632us
_th_get_device                               4.044us          1.600us                1          4.044us          1.600us
torch::autograd::AccumulateGrad             40.294us          8.160us                1         40.294us          8.160us
torch::autograd::AccumulateGrad             13.291us          3.872us                1         13.291us          3.872us
