('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       561.089us       1359.904us                1        561.089us       1359.904us
_th_get_device                13.024us         12.928us                1         13.024us         12.928us
convolution                  511.169us       1314.784us                1        511.169us       1314.784us
_th_get_device                 5.926us          6.112us                1          5.926us          6.112us
_convolution                 477.033us       1285.504us                1        477.033us       1285.504us
_th_get_device                 5.773us          5.856us                1          5.773us          5.856us
tensor                        26.861us         24.256us                1         26.861us         24.256us
cudnn_convolution            375.657us       1193.312us                1        375.657us       1193.312us
sum                          925.919us        163.168us                1        925.919us        163.168us
_th_get_device                 6.245us          1.600us                1          6.245us          1.600us
_sum                         885.725us        150.368us                1        885.725us        150.368us
