('batch_size', 1)
('input_channels', 113)
('image_size', 204)
('output_channels', 481)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       648.643us       5336.000us                1        648.643us       5336.000us
_th_get_device                10.843us         10.688us                1         10.843us         10.688us
convolution                  603.054us       5295.008us                1        603.054us       5295.008us
_th_get_device                 5.319us          4.992us                1          5.319us          4.992us
_convolution                 567.193us       5265.760us                1        567.193us       5265.760us
_th_get_device                 5.886us          5.184us                1          5.886us          5.184us
tensor                        31.933us         29.152us                1         31.933us         29.152us
cudnn_convolution            461.047us       5168.128us                1        461.047us       5168.128us
sum                         4956.552us        303.584us                1       4956.552us        303.584us
_th_get_device                 5.844us          1.600us                1          5.844us          1.600us
_sum                        4920.492us        292.928us                1       4920.492us        292.928us
