('batch_size', 1)
('input_channels', 129)
('image_size', 108)
('output_channels', 33)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       666.318us       1877.888us                1        666.318us       1877.888us
_th_get_device                13.478us         12.928us                1         13.478us         12.928us
convolution                  615.426us       1832.512us                1        615.426us       1832.512us
_th_get_device                 7.043us          6.848us                1          7.043us          6.848us
_convolution                 575.158us       1797.312us                1        575.158us       1797.312us
_th_get_device                 7.790us          7.648us                1          7.790us          7.648us
tensor                        33.633us         30.752us                1         33.633us         30.752us
cudnn_convolution            461.686us       1695.008us                1        461.686us       1695.008us
sum                         1273.336us        101.824us                1       1273.336us        101.824us
_th_get_device                 7.779us          1.600us                1          7.779us          1.600us
_sum                        1227.004us         89.952us                1       1227.004us         89.952us
