('batch_size', 1)
('input_channels', 65)
('image_size', 60)
('output_channels', 465)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.338us         12.320us                1         13.338us         12.320us
torch::autograd::GraphRoot                  39.825us         10.944us                1         39.825us         10.944us
_th_get_device                              16.814us         12.544us                1         16.814us         12.544us
SumBackward0                               122.406us        106.880us                1        122.406us        106.880us
expand                                      67.579us         63.488us                1         67.579us         63.488us
_th_get_device                               5.376us          5.408us                1          5.376us          5.408us
CudnnConvolutionBackward                   434.733us        541.728us                1        434.733us        541.728us
cudnn_convolution_backward                 402.880us        517.408us                1        402.880us        517.408us
_th_get_device                               5.535us          1.600us                1          5.535us          1.600us
_th_get_device                               5.291us          1.600us                1          5.291us          1.600us
torch::autograd::AccumulateGrad             49.565us          5.248us                1         49.565us          5.248us
torch::autograd::AccumulateGrad             30.388us         18.944us                1         30.388us         18.944us
