('batch_size', 1)
('input_channels', 17)
('image_size', 28)
('output_channels', 449)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       549.211us        547.904us                1        549.211us        547.904us
_th_get_device                10.358us         10.208us                1         10.358us         10.208us
convolution                  504.680us        504.288us                1        504.680us        504.288us
_th_get_device                 7.183us          7.200us                1          7.183us          7.200us
_convolution                 464.636us        464.800us                1        464.636us        464.800us
_th_get_device                 7.675us          7.072us                1          7.675us          7.072us
tensor                        23.922us         19.584us                1         23.922us         19.584us
cudnn_convolution            365.205us        366.688us                1        365.205us        366.688us
sum                          231.320us        230.496us                1        231.320us        230.496us
_th_get_device                 8.160us          7.488us                1          8.160us          7.488us
_sum                         190.225us        191.744us                1        190.225us        191.744us
