('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 385)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       679.822us       4530.112us                1        679.822us       4530.112us
_th_get_device                11.999us         11.840us                1         11.999us         11.840us
convolution                  633.206us       4488.736us                1        633.206us       4488.736us
_th_get_device                 5.759us          6.016us                1          5.759us          6.016us
_convolution                 595.949us       4456.672us                1        595.949us       4456.672us
_th_get_device                 6.007us          5.536us                1          6.007us          5.536us
tensor                        30.098us         25.920us                1         30.098us         25.920us
cudnn_convolution            478.392us       4347.840us                1        478.392us       4347.840us
sum                         3957.697us        156.352us                1       3957.697us        156.352us
_th_get_device                 6.692us          1.600us                1          6.692us          1.600us
_sum                        3910.487us        144.448us                1       3910.487us        144.448us
