('batch_size', 1)
('input_channels', 161)
('image_size', 76)
('output_channels', 17)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.616us         13.056us                1         13.616us         13.056us
torch::autograd::GraphRoot                  26.713us          9.024us                1         26.713us          9.024us
_th_get_device                              12.891us          8.352us                1         12.891us          8.352us
SumBackward0                                89.740us         83.680us                1         89.740us         83.680us
expand                                      50.837us         48.704us                1         50.837us         48.704us
_th_get_device                               3.659us          3.776us                1          3.659us          3.776us
CudnnConvolutionBackward                   320.846us        409.120us                1        320.846us        409.120us
cudnn_convolution_backward                 294.685us        388.256us                1        294.685us        388.256us
_th_get_device                               4.354us          1.760us                1          4.354us          1.760us
_th_get_device                               4.166us          1.600us                1          4.166us          1.600us
torch::autograd::AccumulateGrad             54.626us          4.640us                1         54.626us          4.640us
torch::autograd::AccumulateGrad             15.460us         10.144us                1         15.460us         10.144us
