('batch_size', 1)
('input_channels', 49)
('image_size', 28)
('output_channels', 209)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       601.053us        600.064us                1        601.053us        600.064us
_th_get_device                10.642us         10.336us                1         10.642us         10.336us
convolution                  556.418us        556.160us                1        556.418us        556.160us
_th_get_device                 5.305us          5.184us                1          5.305us          5.184us
_convolution                 523.043us        523.296us                1        523.043us        523.296us
_th_get_device                 5.729us          5.472us                1          5.729us          5.472us
tensor                        30.855us         28.544us                1         30.855us         28.544us
cudnn_convolution            419.094us        419.648us                1        419.094us        419.648us
sum                          270.500us        269.824us                1        270.500us        269.824us
_th_get_device                 6.053us          5.984us                1          6.053us          5.984us
_sum                         232.589us        233.536us                1        232.589us        233.536us
