('batch_size', 1)
('input_channels', 161)
('image_size', 140)
('output_channels', 49)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.155us         12.640us                1         13.155us         12.640us
torch::autograd::GraphRoot                  34.265us         12.384us                1         34.265us         12.384us
_th_get_device                              17.070us          9.344us                1         17.070us          9.344us
SumBackward0                               156.123us        141.248us                1        156.123us        141.248us
expand                                     104.397us         96.096us                1        104.397us         96.096us
_th_get_device                               6.143us          6.528us                1          6.143us          6.528us
CudnnConvolutionBackward                   726.951us        949.056us                1        726.951us        949.056us
cudnn_convolution_backward                 683.143us        914.304us                1        683.143us        914.304us
_th_get_device                               6.758us          1.600us                1          6.758us          1.600us
_th_get_device                               5.573us          1.600us                1          5.573us          1.600us
torch::autograd::AccumulateGrad             78.455us          4.736us                1         78.455us          4.736us
torch::autograd::AccumulateGrad             25.870us          3.776us                1         25.870us          3.776us
