('batch_size', 1)
('input_channels', 97)
('image_size', 188)
('output_channels', 33)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       693.833us        720.128us                1        693.833us        720.128us
_th_get_device                10.419us         10.304us                1         10.419us         10.304us
convolution                  649.482us        676.384us                1        649.482us        676.384us
_th_get_device                 5.428us          5.216us                1          5.428us          5.216us
_convolution                 610.074us        645.248us                1        610.074us        645.248us
_th_get_device                 5.222us          5.312us                1          5.222us          5.312us
tensor                        32.251us         27.392us                1         32.251us         27.392us
cudnn_convolution            499.905us        543.488us                1        499.905us        543.488us
sum                          334.175us        333.920us                1        334.175us        333.920us
_th_get_device                 5.553us          5.632us                1          5.553us          5.632us
_sum                         298.000us        299.328us                1        298.000us        299.328us
