('batch_size', 1)
('input_channels', 17)
('image_size', 60)
('output_channels', 161)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              34.371us         33.408us                1         34.371us         33.408us
torch::autograd::GraphRoot                  26.886us          8.832us                1         26.886us          8.832us
_th_get_device                              12.829us          9.152us                1         12.829us          9.152us
SumBackward0                                97.023us         88.480us                1         97.023us         88.480us
expand                                      63.182us         59.648us                1         63.182us         59.648us
_th_get_device                               5.274us          5.376us                1          5.274us          5.376us
CudnnConvolutionBackward                   427.318us        427.232us                1        427.318us        427.232us
cudnn_convolution_backward                 383.723us        384.448us                1        383.723us        384.448us
_th_get_device                               5.789us          5.824us                1          5.789us          5.824us
_th_get_device                               4.987us         19.008us                1          4.987us         19.008us
torch::autograd::AccumulateGrad             44.650us         45.248us                1         44.650us         45.248us
torch::autograd::AccumulateGrad             25.119us         25.568us                1         25.119us         25.568us
