('batch_size', 1)
('input_channels', 113)
('image_size', 220)
('output_channels', 273)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.745us         19.456us                1         20.745us         19.456us
torch::autograd::GraphRoot                  32.286us          9.696us                1         32.286us          9.696us
_th_get_device                              16.715us          8.640us                1         16.715us          8.640us
SumBackward0                               180.216us        169.312us                1        180.216us        169.312us
expand                                     130.295us        126.528us                1        130.295us        126.528us
_th_get_device                               5.882us          5.760us                1          5.882us          5.760us
CudnnConvolutionBackward                   727.568us       5893.632us                1        727.568us       5893.632us
cudnn_convolution_backward                 680.364us       5854.720us                1        680.364us       5854.720us
_th_get_device                               5.562us          1.632us                1          5.562us          1.632us
_th_get_device                               5.078us          1.600us                1          5.078us          1.600us
torch::autograd::AccumulateGrad             60.348us          9.984us                1         60.348us          9.984us
torch::autograd::AccumulateGrad             37.242us          4.448us                1         37.242us          4.448us
