('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 273)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       644.022us        746.240us                1        644.022us        746.240us
_th_get_device                12.564us         12.512us                1         12.564us         12.512us
convolution                  596.981us        704.480us                1        596.981us        704.480us
_th_get_device                 6.225us          6.080us                1          6.225us          6.080us
_convolution                 553.854us        666.080us                1        553.854us        666.080us
_th_get_device                 6.367us          5.696us                1          6.367us          5.696us
tensor                        31.910us         27.616us                1         31.910us         27.616us
cudnn_convolution            441.148us        562.464us                1        441.148us        562.464us
sum                          290.343us        230.464us                1        290.343us        230.464us
_th_get_device                10.036us          1.600us                1         10.036us          1.600us
_sum                         247.364us        219.296us                1        247.364us        219.296us
