('batch_size', 1)
('input_channels', 113)
('image_size', 76)
('output_channels', 353)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.364us          9.728us                1         10.364us          9.728us
torch::autograd::GraphRoot                  22.079us         11.616us                1         22.079us         11.616us
_th_get_device                               7.409us          5.088us                1          7.409us          5.088us
SumBackward0                               102.038us         86.688us                1        102.038us         86.688us
expand                                      60.709us         56.928us                1         60.709us         56.928us
_th_get_device                               5.434us          5.504us                1          5.434us          5.504us
CudnnConvolutionBackward                   457.504us       1318.560us                1        457.504us       1318.560us
cudnn_convolution_backward                 418.631us       1286.592us                1        418.631us       1286.592us
_th_get_device                               5.555us          9.120us                1          5.555us          9.120us
_th_get_device                               5.160us          9.376us                1          5.160us          9.376us
torch::autograd::AccumulateGrad             59.510us         22.112us                1         59.510us         22.112us
torch::autograd::AccumulateGrad             22.661us         14.528us                1         22.661us         14.528us
