('batch_size', 1)
('input_channels', 33)
('image_size', 188)
('output_channels', 481)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.950us         12.640us                1         12.950us         12.640us
torch::autograd::GraphRoot                  17.597us          6.112us                1         17.597us          6.112us
_th_get_device                               7.712us          6.688us                1          7.712us          6.688us
SumBackward0                                91.992us         83.296us                1         91.992us         83.296us
expand                                      57.999us         56.096us                1         57.999us         56.096us
_th_get_device                               5.992us          6.208us                1          5.992us          6.208us
CudnnConvolutionBackward                   411.474us       2847.456us                1        411.474us       2847.456us
cudnn_convolution_backward                 373.803us       2818.272us                1        373.803us       2818.272us
_th_get_device                               6.167us          1.600us                1          6.167us          1.600us
_th_get_device                               5.573us          1.600us                1          5.573us          1.600us
torch::autograd::AccumulateGrad            122.615us          9.888us                1        122.615us          9.888us
clone                                      107.074us          6.688us                1        107.074us          6.688us
torch::autograd::AccumulateGrad             51.135us          7.104us                1         51.135us          7.104us
clone                                       29.347us          3.904us                1         29.347us          3.904us
