('batch_size', 1)
('input_channels', 145)
('image_size', 92)
('output_channels', 385)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.731us         11.200us                1         11.731us         11.200us
torch::autograd::GraphRoot                  25.004us          9.440us                1         25.004us          9.440us
_th_get_device                              11.497us          8.800us                1         11.497us          8.800us
SumBackward0                               144.244us        135.648us                1        144.244us        135.648us
expand                                     101.884us         99.840us                1        101.884us         99.840us
_th_get_device                               6.134us          5.888us                1          6.134us          5.888us
CudnnConvolutionBackward                   728.975us       3080.224us                1        728.975us       3080.224us
cudnn_convolution_backward                 689.049us       3048.896us                1        689.049us       3048.896us
_th_get_device                               5.549us          1.632us                1          5.549us          1.632us
_th_get_device                               6.661us          1.600us                1          6.661us          1.600us
torch::autograd::AccumulateGrad            159.749us         17.984us                1        159.749us         17.984us
clone                                      132.706us         14.496us                1        132.706us         14.496us
torch::autograd::AccumulateGrad             54.627us          7.072us                1         54.627us          7.072us
clone                                       42.312us          3.872us                1         42.312us          3.872us
