('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 465)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       794.299us       7528.256us                1        794.299us       7528.256us
_th_get_device                23.759us         23.552us                1         23.759us         23.552us
convolution                  731.294us       7470.368us                1        731.294us       7470.368us
_th_get_device                 6.566us          5.920us                1          6.566us          5.920us
_convolution                 674.159us       7417.824us                1        674.159us       7417.824us
_th_get_device                 6.968us          5.984us                1          6.968us          5.984us
tensor                        44.120us         40.000us                1         44.120us         40.000us
cudnn_convolution            522.134us       7274.816us                1        522.134us       7274.816us
sum                         7076.172us        391.744us                1       7076.172us        391.744us
_th_get_device                 6.509us          1.600us                1          6.509us          1.600us
_sum                        7034.559us        379.712us                1       7034.559us        379.712us
