('batch_size', 1)
('input_channels', 1)
('image_size', 220)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.253us         12.288us                1         13.253us         12.288us
torch::autograd::GraphRoot                  20.626us          8.032us                1         20.626us          8.032us
_th_get_device                               9.844us          7.072us                1          9.844us          7.072us
SumBackward0                                76.040us         68.800us                1         76.040us         68.800us
expand                                      41.817us         39.936us                1         41.817us         39.936us
_th_get_device                               6.209us          6.144us                1          6.209us          6.144us
CudnnConvolutionBackward                   361.414us        853.888us                1        361.414us        853.888us
cudnn_convolution_backward                 323.623us        823.616us                1        323.623us        823.616us
_th_get_device                               5.920us          1.600us                1          5.920us          1.600us
_th_get_device                               5.599us          1.568us                1          5.599us          1.568us
torch::autograd::AccumulateGrad             37.338us          4.736us                1         37.338us          4.736us
torch::autograd::AccumulateGrad             20.582us          3.872us                1         20.582us          3.872us
