('batch_size', 1)
('input_channels', 113)
('image_size', 220)
('output_channels', 49)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       651.734us       1177.632us                1        651.734us       1177.632us
_th_get_device                11.300us         11.008us                1         11.300us         11.008us
convolution                  606.216us       1136.768us                1        606.216us       1136.768us
_th_get_device                 5.181us          5.088us                1          5.181us          5.088us
_convolution                 572.816us       1107.744us                1        572.816us       1107.744us
_th_get_device                25.247us         25.344us                1         25.247us         25.344us
tensor                        29.744us         26.976us                1         29.744us         26.976us
cudnn_convolution            449.358us        992.352us                1        449.358us        992.352us
sum                          640.099us        147.840us                1        640.099us        147.840us
_th_get_device                 5.894us          1.600us                1          5.894us          1.600us
_sum                         603.366us        137.024us                1        603.366us        137.024us
