('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 97)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       659.372us       1033.120us                1        659.372us       1033.120us
_th_get_device                13.434us         13.568us                1         13.434us         13.568us
convolution                  610.420us        988.832us                1        610.420us        988.832us
_th_get_device                 5.858us          5.984us                1          5.858us          5.984us
_convolution                 573.318us        956.864us                1        573.318us        956.864us
_th_get_device                 6.009us          5.632us                1          6.009us          5.632us
tensor                        34.992us         32.352us                1         34.992us         32.352us
cudnn_convolution            459.367us        851.904us                1        459.367us        851.904us
sum                          509.983us        173.056us                1        509.983us        173.056us
_th_get_device                 6.691us          1.632us                1          6.691us          1.632us
_sum                         469.963us        161.088us                1        469.963us        161.088us
