('batch_size', 1)
('input_channels', 113)
('image_size', 44)
('output_channels', 1)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       658.389us        656.704us                1        658.389us        656.704us
_th_get_device                13.363us         12.992us                1         13.363us         12.992us
convolution                  606.978us        606.304us                1        606.978us        606.304us
_th_get_device                 7.123us          6.912us                1          7.123us          6.912us
_convolution                 565.988us        566.240us                1        565.988us        566.240us
_th_get_device                 7.661us          7.328us                1          7.661us          7.328us
tensor                        36.638us         31.904us                1         36.638us         31.904us
cudnn_convolution            441.822us        443.072us                1        441.822us        443.072us
sum                          248.009us        246.880us                1        248.009us        246.880us
_th_get_device                 7.694us          7.392us                1          7.694us          7.392us
_sum                         201.224us        202.400us                1        201.224us        202.400us
