('batch_size', 1)
('input_channels', 129)
('image_size', 220)
('output_channels', 321)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       888.833us      20088.096us                1        888.833us      20088.096us
_th_get_device                13.545us         13.216us                1         13.545us         13.216us
convolution                  821.571us      20026.239us                1        821.571us      20026.239us
_th_get_device                 5.866us          5.856us                1          5.866us          5.856us
_convolution                 775.131us      19984.864us                1        775.131us      19984.864us
_th_get_device                 6.049us          5.792us                1          6.049us          5.792us
tensor                        48.062us         45.472us                1         48.062us         45.472us
cudnn_convolution            622.316us      19841.472us                1        622.316us      19841.472us
sum                        19531.240us        372.160us                1      19531.240us        372.160us
_th_get_device                 6.119us          1.600us                1          6.119us          1.600us
_sum                       19487.362us        356.672us                1      19487.362us        356.672us
