('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 305)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.744us         10.944us                1         11.744us         10.944us
torch::autograd::GraphRoot                  21.591us          7.712us                1         21.591us          7.712us
_th_get_device                              14.666us          7.552us                1         14.666us          7.552us
SumBackward0                               103.105us         94.400us                1        103.105us         94.400us
expand                                      63.259us         61.248us                1         63.259us         61.248us
_th_get_device                               5.425us          5.440us                1          5.425us          5.440us
CudnnConvolutionBackward                   432.640us       9655.808us                1        432.640us       9655.808us
cudnn_convolution_backward                 377.635us       9608.192us                1        377.635us       9608.192us
_th_get_device                               5.533us          1.568us                1          5.533us          1.568us
_th_get_device                               5.204us          1.600us                1          5.204us          1.600us
torch::autograd::AccumulateGrad             47.305us         11.648us                1         47.305us         11.648us
torch::autograd::AccumulateGrad             20.351us          3.873us                1         20.351us          3.873us
