('batch_size', 1)
('input_channels', 81)
('image_size', 188)
('output_channels', 369)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       648.009us       1324.352us                1        648.009us       1324.352us
_th_get_device                15.079us         14.976us                1         15.079us         14.976us
convolution                  602.516us       1283.776us                1        602.516us       1283.776us
_th_get_device                 5.121us          5.056us                1          5.121us          5.056us
_convolution                 570.729us       1256.000us                1        570.729us       1256.000us
_th_get_device                 5.201us          5.056us                1          5.201us          5.056us
tensor                        28.840us         26.240us                1         28.840us         26.240us
cudnn_convolution            457.490us       1151.808us                1        457.490us       1151.808us
sum                          859.397us        235.424us                1        859.397us        235.424us
_th_get_device                 5.951us          1.600us                1          5.951us          1.600us
_sum                         822.077us        224.608us                1        822.077us        224.608us
