('batch_size', 1)
('input_channels', 129)
('image_size', 220)
('output_channels', 241)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       634.152us       3522.112us                1        634.152us       3522.112us
_th_get_device                12.993us         12.608us                1         12.993us         12.608us
convolution                  583.760us       3477.920us                1        583.760us       3477.920us
_th_get_device                 7.113us          6.720us                1          7.113us          6.720us
_convolution                 543.183us       3442.848us                1        543.183us       3442.848us
_th_get_device                 7.457us          6.880us                1          7.457us          6.880us
tensor                        33.994us         29.952us                1         33.994us         29.952us
cudnn_convolution            422.977us       3334.048us                1        422.977us       3334.048us
sum                         3079.243us        235.136us                1       3079.243us        235.136us
_th_get_device                 8.095us          1.600us                1          8.095us          1.600us
_sum                        3029.834us        222.432us                1       3029.834us        222.432us
