('batch_size', 1)
('input_channels', 129)
('image_size', 124)
('output_channels', 209)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.326us         13.248us                1         14.326us         13.248us
torch::autograd::GraphRoot                  42.787us         22.592us                1         42.787us         22.592us
_th_get_device                              11.263us          9.120us                1         11.263us          9.120us
SumBackward0                               128.098us        115.136us                1        128.098us        115.136us
expand                                      79.812us         77.600us                1         79.812us         77.600us
_th_get_device                               5.829us          6.048us                1          5.829us          6.048us
CudnnConvolutionBackward                   471.374us       5192.288us                1        471.374us       5192.288us
cudnn_convolution_backward                 438.808us       5168.448us                1        438.808us       5168.448us
_th_get_device                               6.091us          1.600us                1          6.091us          1.600us
_th_get_device                               5.431us          1.600us                1          5.431us          1.600us
torch::autograd::AccumulateGrad             46.611us         20.448us                1         46.611us         20.448us
torch::autograd::AccumulateGrad             25.309us          4.064us                1         25.309us          4.064us
