('batch_size', 1)
('input_channels', 17)
('image_size', 252)
('output_channels', 465)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       802.677us       5922.880us                1        802.677us       5922.880us
_th_get_device                13.500us         12.672us                1         13.500us         12.672us
convolution                  746.877us       5872.064us                1        746.877us       5872.064us
_th_get_device                 7.321us          6.208us                1          7.321us          6.208us
_convolution                 698.182us       5828.224us                1        698.182us       5828.224us
_th_get_device                 6.929us          5.664us                1          6.929us          5.664us
tensor                        33.579us         31.104us                1         33.579us         31.104us
cudnn_convolution            576.860us       5716.064us                1        576.860us       5716.064us
sum                         5623.623us        547.584us                1       5623.623us        547.584us
_th_get_device                 6.530us          1.600us                1          6.530us          1.600us
_sum                        5565.283us        531.584us                1       5565.283us        531.584us
