('batch_size', 1)
('input_channels', 1)
('image_size', 108)
('output_channels', 113)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.472us         11.264us                1         12.472us         11.264us
torch::autograd::GraphRoot                  33.648us         11.808us                1         33.648us         11.808us
_th_get_device                              13.894us         11.424us                1         13.894us         11.424us
SumBackward0                               106.927us         95.008us                1        106.927us         95.008us
expand                                      66.323us         64.704us                1         66.323us         64.704us
_th_get_device                               5.898us          5.888us                1          5.898us          5.888us
CudnnConvolutionBackward                   461.830us        513.152us                1        461.830us        513.152us
cudnn_convolution_backward                 432.158us        491.520us                1        432.158us        491.520us
_th_get_device                               5.861us          1.600us                1          5.861us          1.600us
_th_get_device                               5.807us          1.600us                1          5.807us          1.600us
torch::autograd::AccumulateGrad             60.619us         47.232us                1         60.619us         47.232us
torch::autograd::AccumulateGrad             22.028us         22.144us                1         22.028us         22.144us
