('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 305)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       821.538us       3643.776us                1        821.538us       3643.776us
_th_get_device                17.972us         17.664us                1         17.972us         17.664us
convolution                  765.635us       3593.696us                1        765.635us       3593.696us
_th_get_device                 6.949us          6.528us                1          6.949us          6.528us
_convolution                 724.403us       3558.272us                1        724.403us       3558.272us
_th_get_device                 7.740us          6.912us                1          7.740us          6.912us
tensor                        33.407us         34.528us                1         33.407us         34.528us
cudnn_convolution            581.719us       3426.144us                1        581.719us       3426.144us
sum                         3037.829us        268.000us                1       3037.829us        268.000us
_th_get_device                 8.104us          1.600us                1          8.104us          1.600us
_sum                        2983.009us        255.360us                1       2983.009us        255.360us
