('batch_size', 1)
('input_channels', 65)
('image_size', 252)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       603.404us       2555.200us                1        603.404us       2555.200us
_th_get_device                12.329us         12.192us                1         12.329us         12.192us
convolution                  555.959us       2511.968us                1        555.959us       2511.968us
_th_get_device                 5.582us          6.016us                1          5.582us          6.016us
_convolution                 519.858us       2481.120us                1        519.858us       2481.120us
_th_get_device                 6.188us          5.664us                1          6.188us          5.664us
tensor                        30.187us         27.904us                1         30.187us         27.904us
cudnn_convolution            415.127us       2386.080us                1        415.127us       2386.080us
sum                         2130.744us        215.680us                1       2130.744us        215.680us
_th_get_device                 6.883us          1.600us                1          6.883us          1.600us
_sum                        2092.571us        203.360us                1       2092.571us        203.360us
