('batch_size', 1)
('input_channels', 129)
('image_size', 252)
('output_channels', 113)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       730.952us       1154.688us                1        730.952us       1154.688us
_th_get_device                18.820us         18.464us                1         18.820us         18.464us
convolution                  668.283us       1098.304us                1        668.283us       1098.304us
_th_get_device                 7.554us          7.040us                1          7.554us          7.040us
_convolution                 621.618us       1057.664us                1        621.618us       1057.664us
_th_get_device                 7.360us          6.752us                1          7.360us          6.752us
tensor                        46.349us         41.664us                1         46.349us         41.664us
cudnn_convolution            482.470us        928.352us                1        482.470us        928.352us
sum                          561.279us        194.560us                1        561.279us        194.560us
_th_get_device                 7.780us          1.568us                1          7.780us          1.568us
_sum                         508.958us        177.856us                1        508.958us        177.856us
