('batch_size', 1)
('input_channels', 145)
('image_size', 220)
('output_channels', 289)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      3556.685us       4543.616us                1       3556.685us       4543.616us
_th_get_device                12.814us         12.736us                1         12.814us         12.736us
convolution                 3509.075us       4496.128us                1       3509.075us       4496.128us
_th_get_device                 5.723us          5.600us                1          5.723us          5.600us
_convolution                3468.963us       4465.408us                1       3468.963us       4465.408us
_th_get_device                 6.012us          5.152us                1          6.012us          5.152us
tensor                        32.324us         29.824us                1         32.324us         29.824us
cudnn_convolution           3324.286us       4336.032us                1       3324.286us       4336.032us
sum                         1178.121us        238.304us                1       1178.121us        238.304us
_th_get_device                 6.387us          1.568us                1          6.387us          1.568us
_sum                        1138.539us        226.368us                1       1138.539us        226.368us
