('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 161)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.698us          1.536us                1         11.698us          1.536us
torch::autograd::GraphRoot                  33.197us          1.504us                1         33.197us          1.504us
_th_get_device                              13.572us          1.536us                1         13.572us          1.536us
SumBackward0                               121.991us          4.608us                1        121.991us          4.608us
expand                                      71.352us          1.600us                1         71.352us          1.600us
_th_get_device                               5.543us          1.536us                1          5.543us          1.536us
CudnnConvolutionBackward                   411.836us        968.064us                1        411.836us        968.064us
cudnn_convolution_backward                 382.166us        964.864us                1        382.166us        964.864us
_th_get_device                               5.469us          1.536us                1          5.469us          1.536us
_th_get_device                               5.089us          1.536us                1          5.089us          1.536us
torch::autograd::AccumulateGrad             40.668us          7.200us                1         40.668us          7.200us
torch::autograd::AccumulateGrad             19.814us          3.616us                1         19.814us          3.616us
